transaction_id,sender_id,receiver_id,transaction_amount,timestamp,transaction_type,label,transaction_type_encoded,transaction_amount_scaled,sender_prev_time,receiver_prev_time,sender_gap_minutes,receiver_gap_minutes,sender_gap_minutes_scaled,receiver_gap_minutes_scaled,hour,day_of_week,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,sender_out_degree,sender_in_degree,sender_out_volume,sender_in_volume,sender_avg_out_amount,sender_avg_in_amount,sender_unique_receivers,sender_unique_senders,sender_fraud_out_ratio,sender_fraud_in_ratio,sender_pagerank,sender_cycle_participation,sender_flow_imbalance,sender_tx_velocity_per_hour,sender_burst_score,sender_max_hourly_count,sender_dormancy_ratio,sender_activity_concentration,sender_near_threshold_ratio,sender_round_number_ratio,sender_amount_variance_ratio,sender_structuring_score,sender_tx_count_1h_max,sender_tx_count_6h_max,sender_tx_count_24h_max,sender_volume_1h_max,sender_volume_6h_max,sender_volume_24h_max,sender_unique_counterparties_1h_max,sender_unique_counterparties_6h_max,sender_unique_counterparties_24h_max,receiver_out_degree,receiver_in_degree,receiver_out_volume,receiver_in_volume,receiver_avg_out_amount,receiver_avg_in_amount,receiver_unique_receivers,receiver_unique_senders,receiver_fraud_out_ratio,receiver_fraud_in_ratio,receiver_pagerank,receiver_cycle_participation,receiver_flow_imbalance,receiver_tx_velocity_per_hour,receiver_burst_score,receiver_max_hourly_count,receiver_dormancy_ratio,receiver_activity_concentration,receiver_near_threshold_ratio,receiver_round_number_ratio,receiver_amount_variance_ratio,receiver_structuring_score,receiver_tx_count_1h_max,receiver_tx_count_6h_max,receiver_tx_count_24h_max,receiver_volume_1h_max,receiver_volume_6h_max,receiver_volume_24h_max,receiver_unique_counterparties_1h_max,receiver_unique_counterparties_6h_max,receiver_unique_counterparties_24h_max
T0005482,ACC_0304,ACC_0483,73.48,2025-02-28 13:21:00,payment,1,2,-0.37517376955334714,2025-02-10 03:00:00,2025-02-28 12:50:00,26541.0,31.0,1.3359593638559268,-0.7937853014025545,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,24,20,7253.63,6756.33,302.2345833333333,337.8165,16,11,0.5,0.55,0.0034873648762268903,954,0.035496175577920654,0.022550225502255022,2.909090909090909,4,0.9835981547924142,0.22869318181818177,0.0,0.0,0.45339673047970824,0.09067934609594165,5,5,6,3586.19,3851.51,3851.51,3,3,4,13,14,1674.9,1342.41,128.83846153846156,95.88642857142858,11,11,0.23076923076923078,0.35714285714285715,0.0026309478756971682,398,0.11019417958343625,0.014273756553152122,2.444444444444444,3,0.9883659439450027,0.1565656565656565,0.0,0.0,0.49963846870051065,0.09992769374010213,5,5,5,1035.24,1035.24,1035.24,4,4,4
T0005404,ACC_0161,ACC_0166,300.0,2025-02-28 13:38:00,cash_out,1,0,0.5637770055729348,2025-02-16 10:40:00,2025-02-19 12:24:00,17458.0,13034.0,0.6105700755468972,0.26171069859206814,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,11,14,1300.3400000000001,1435.4200000000003,118.21272727272729,102.53000000000002,11,14,0.09090909090909091,0.07142857142857142,0.0017891844620117317,1210,-0.04937567622872854,0.01557955961778147,1.92,2,0.9850374064837906,0.03833333333333341,0.0,0.015151515151515152,0.5157284748629216,0.10769114951803888,2,2,2,606.38,606.38,606.38,2,2,2,19,8,3212.89,1241.43,169.09947368421052,155.17875,18,8,0.05263157894736842,0.125,0.0014181965783345927,1250,0.44259505378948394,0.012536370952764194,1.9259259259259258,2,0.9879238272178356,0.03561253561253567,0.0,0.0,0.5905624452425753,0.11811248904851507,2,2,2,590.4300000000001,590.4300000000001,679.51,2,2,2
T0005405,ACC_0166,ACC_0415,290.43,2025-02-28 13:51:00,deposit,1,1,0.5241082835264995,2025-02-13 08:58:00,2025-02-07 11:06:00,21893.0,30405.0,0.9647593845472876,1.6717715319310353,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,19,8,3212.89,1241.43,169.09947368421052,155.17875,18,8,0.05263157894736842,0.125,0.0014181965783345927,1250,0.44259505378948394,0.012536370952764194,1.9259259259259258,2,0.9879238272178356,0.03561253561253567,0.0,0.0,0.5905624452425753,0.11811248904851507,2,2,2,590.4300000000001,590.4300000000001,679.51,2,2,2,6,11,1043.6,1779.24,173.9333333333333,161.7490909090909,6,11,0.16666666666666666,0.09090909090909091,0.0016297082391074891,215,-0.2606027971820557,0.011278694325268698,1.8823529411764706,2,0.9893828798938288,0.05514705882352944,0.0,0.0,0.585135551140661,0.1170271102281322,2,2,4,693.03,693.03,693.03,2,2,4
T0005272,ACC_0185,ACC_0388,145.97,2025-02-28 13:52:00,transfer,0,3,-0.0746945991096593,2025-02-11 12:09:00,2025-01-30 20:50:00,24583.0,41342.0,1.1795889767031051,2.5595635608429164,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,12,13,1335.37,1543.6599999999999,111.28083333333332,118.74307692307691,12,13,0.0,0.0,0.0020480690035258723,999,-0.07234728363347256,0.011030060591799519,1.92,2,0.9894086496028244,0.03833333333333341,0.0,0.0,0.5200108597213641,0.10400217194427282,2,3,3,360.98,360.98,409.28000000000003,2,3,3,13,13,1355.8200000000002,2817.1800000000003,104.29384615384616,216.70615384615388,12,13,0.0,0.0,0.001994432676679309,841,-0.35019410495962094,0.012610136609813272,1.0,1,0.987384764677341,0.0,0.0,0.0,0.6212274401347995,0.1242454880269599,1,2,3,488.31,488.31,582.58,1,2,3
T0004023,ACC_0392,ACC_0331,94.96,2025-02-28 16:03:00,cash_out,0,0,-0.2861367633300003,2025-02-18 22:35:00,2025-01-26 23:42:00,14008.0,47061.0,0.3350451339344176,3.02379347885947,16,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,14,8,1294.5900000000001,581.59,92.4707142857143,72.69875,14,8,0.0,0.0,0.0010749543346902622,492,0.3800275026896139,0.010172626387176326,1.0,1,0.9898242368177613,0.0,0.0,0.0,0.6178230423220316,0.12356460846440631,1,2,2,237.29,332.25,332.25,1,2,2,15,8,2043.83,1321.6799999999998,136.25533333333334,165.20999999999998,15,8,0.0,0.0,0.0010883810157345723,499,0.21457371988134175,0.012214551248008496,1.0,1,0.9877854487519915,0.0,0.0,0.0,0.5156827022890441,0.10313654045780883,1,2,2,541.42,653.64,653.64,1,2,2
T0004049,ACC_0402,ACC_0359,689.39,2025-03-01 01:09:00,transfer,0,3,2.1778421756524993,0.0,2025-02-19 02:43:00,0.0,14306.0,-0.7836659913141661,0.36496309511542124,1,5,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,7,12,1153.1599999999999,1187.29,164.73714285714283,98.94083333333333,7,12,0.0,0.0,0.001609557809168514,356,-0.014582665726614236,0.008604487919751828,1.894736842105263,2,0.9918478260869565,0.04970760233918132,0.0,0.0,0.42729832215224284,0.08545966443044857,2,2,2,689.39,689.39,689.39,2,2,2,23,17,5581.499999999999,4753.5599999999995,242.67391304347822,279.6211764705882,15,15,0.4782608695652174,0.17647058823529413,0.0028924079191171696,757,0.08010983971057727,0.02017230510611473,4.0,5,0.9838546922300706,0.18593749999999998,0.0,0.0,0.4580730723746034,0.09161461447492068,5,6,6,2731.7000000000003,2731.7000000000003,2731.7000000000003,3,4,5
T0005280,ACC_0003,ACC_0186,859.09,2025-03-01 02:03:00,transfer,1,3,2.8812676857131123,2025-01-27 18:09:00,0.0,46554.0,0.0,2.9342436121140585,-0.7963016727014727,2,5,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,21,11,4782.349999999999,2026.8299999999997,227.73095238095235,184.2572727272727,10,10,0.6666666666666666,0.18181818181818182,0.0019050953520719505,610,0.4046772151706891,0.016730130791282903,3.0,4,0.9874476987447699,0.2109375,0.0,0.0,0.40717068005983104,0.08143413601196621,5,6,6,1465.06,1465.06,1465.06,3,3,3,17,14,6995.68,6216.200000000001,411.5105882352941,444.0142857142858,11,7,0.5294117647058824,0.6428571428571429,0.0022110695633963625,432,0.05899841657655152,0.016768691230695718,2.129032258064516,3,0.9880952380952381,0.19501466275659818,0.0,0.0,0.45339861289776034,0.09067972257955208,5,5,5,4636.84,4636.84,4636.84,3,3,3
T0004054,ACC_0117,ACC_0267,84.0,2025-03-01 02:54:00,transfer,0,3,-0.33156719108641936,0.0,2025-01-17 20:40:00,0.0,60854.0,-0.7836659913141661,4.143416360342653,2,5,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,8,12,800.61,1707.8299999999997,100.07625,142.31916666666663,8,12,0.0,0.0,0.0017278057887755453,826,-0.36166701216548264,0.011552457785393842,1.9000000000000001,2,0.9890236857307915,0.047368421052631504,0.0,0.0,0.5004211229517119,0.10008422459034239,2,2,2,359.91,419.16,419.16,2,2,2,10,9,1605.6600000000003,1417.2,160.56600000000003,157.46666666666667,10,9,0.0,0.0,0.0014920286839002624,474,0.06234493162084145,0.013214020771513355,1.0,1,0.9867780097425192,0.0,0.0,0.0,0.5457273527837686,0.10914547055675372,1,1,3,506.33,506.33,506.33,1,1,3
T0004739,ACC_0485,ACC_0422,39.52,2025-03-01 05:42:00,transfer,0,3,-0.5159417738059011,2025-01-30 04:56:00,2025-02-05 22:24:00,43246.0,33558.0,2.6700591173737447,1.927710845011328,5,5,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,11,8,1250.22,769.1600000000001,113.65636363636364,96.14500000000001,11,8,0.0,0.0,0.0013385842317250594,386,0.2382216323810366,0.00895339522171434,1.0,1,0.9910461828463714,0.0,0.0,0.0,0.5955499319835325,0.1191099863967065,1,2,3,263.62,263.62,396.58,1,2,3,10,10,1422.6999999999998,916.89,142.26999999999998,91.689,9,10,0.0,0.0,0.0013330293522650527,338,0.216196000152949,0.00988231806240684,1.0,1,0.9901136925358378,0.0,0.0,0.0,0.5108109834012673,0.10216219668025346,1,2,2,512.8,512.8,512.8,1,2,2
T0002944,ACC_0227,ACC_0475,206.92,2025-03-01 06:56:00,deposit,0,1,0.17794997860509823,2025-01-21 14:00:00,2025-02-20 01:08:00,55736.0,13308.0,3.6675392683128374,0.28395217394379674,6,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7,8,733.0699999999999,1163.0,104.7242857142857,145.375,7,8,0.0,0.0,0.0011573763933446475,220,-0.22674795761640268,0.007161100899911679,1.0,1,0.9928366762177651,0.0,0.0,0.0,0.665554581109375,0.13311091622187501,1,1,2,366.12,366.12,463.18,1,1,2,13,19,3128.1099999999997,4412.020000000001,240.62384615384613,232.21157894736848,11,15,0.23076923076923078,0.2631578947368421,0.0028297033548341927,531,-0.17027690503987314,0.014701153121697985,3.5,4,0.9871323529411765,0.11830357142857142,0.0,0.0,0.396147063377248,0.0792294126754496,4,4,4,3430.09,3430.09,3430.09,3,3,3
T0003728,ACC_0052,ACC_0450,42.2,2025-03-01 13:04:00,payment,0,2,-0.5048328735880907,0.0,2025-01-18 10:08:00,0.0,60656.0,-0.7836659913141661,4.127344053336659,13,5,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,9,11,1219.31,1578.59,135.4788888888889,143.5081818181818,9,11,0.0,0.0,0.0018605466812689371,617,-0.12841059365907143,0.011764475206368502,1.0,1,0.9882352941176471,0.0,0.0,0.0,0.5837178822108298,0.11674357644216596,1,2,3,396.79,396.79,743.3,1,2,3,13,12,1671.5999999999997,1298.73,128.58461538461535,108.2275,13,12,0.0,0.0,0.0016649652703368035,803,0.12553150659985401,0.0171556013038257,1.0,1,0.9828414550446122,0.0,0.0,0.0,0.46325724249222533,0.09265144849844507,1,2,3,625.87,625.87,765.77,1,2,3
T0003919,ACC_0022,ACC_0249,138.57,2025-03-01 20:58:00,transfer,0,3,-0.10536842806928534,2025-02-27 01:21:00,2025-01-08 06:30:00,4057.0,75748.0,-0.4596646324382735,5.352411009571285,20,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,14,10,2049.94,1251.01,146.42428571428573,125.101,13,8,0.14285714285714285,0.2,0.0019076481526694375,691,0.24203032460279006,0.011876974340786684,1.9166666666666667,2,0.9886138613861386,0.03985507246376817,0.0,0.0,0.5751039390370635,0.1150207878074127,2,2,2,680.0899999999999,680.0899999999999,680.0899999999999,2,2,2,16,23,4199.75,5326.5199999999995,262.484375,231.5878260869565,12,12,0.3125,0.5217391304347826,0.004365199189194322,678,-0.11828029228636355,0.019845476673083937,2.9743589743589745,4,0.9852417302798983,0.2157382847038019,0.0,0.0,0.4859704410255033,0.09719408820510067,5,5,5,2771.8,2771.8,2771.8,2,2,3
T0004552,ACC_0453,ACC_0095,106.2,2025-03-02 01:28:00,payment,0,2,-0.2395457042075413,2025-01-29 13:18:00,2025-01-24 15:56:00,45370.0,52412.0,2.8396866466447324,3.458151634359833,1,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,13,12,1536.0500000000002,1368.9799999999998,118.15769230769232,114.08166666666665,13,12,0.0,0.0,0.0018355020162504558,707,0.05751059369418743,0.013299758831039864,1.92,2,0.9872272485364556,0.03833333333333341,0.0,0.0,0.5498341617956386,0.10996683235912773,2,2,3,347.31,347.31,372.59,2,2,3,16,10,1825.84,1378.05,114.115,137.805,16,10,0.0,0.0,0.0014411712927023122,914,0.13976447381108664,0.013727560718057022,1.0,1,0.986272439281943,0.0,0.0,0.0,0.6114745093692358,0.12229490187384716,1,2,2,433.42,433.42,433.42,1,2,2
T0003608,ACC_0290,ACC_0476,245.9,2025-03-02 03:12:00,payment,0,2,0.33952644520593916,2025-01-24 09:40:00,2025-02-20 20:55:00,52892.0,13337.0,3.440410881661854,0.28630619870730084,3,6,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,13,10,1561.39,1556.79,120.10692307692308,155.679,13,10,0.0,0.0,0.0014285080697594417,305,0.0014752195190737493,0.009368826249007109,1.0,1,0.9906275468622657,0.0,0.0,0.0,0.5700748546221102,0.11401497092442203,1,2,3,440.43,440.43,440.43,1,2,3,13,12,1210.2099999999998,1867.0800000000002,93.09307692307691,155.59,12,12,0.0,0.0,0.0016719081937329662,539,-0.21345729521685178,0.015629070070330816,1.0,1,0.9843652282676673,0.0,0.0,0.0,0.5631479984075626,0.11262959968151252,1,2,3,289.99,344.57,427.17,1,2,3
T0004336,ACC_0080,ACC_0313,120.2,2025-03-02 05:20:00,cash_out,0,0,-0.1815141359055461,2025-02-20 20:55:00,0.0,13465.0,0.0,0.29167990399367083,-0.7963016727014727,5,6,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,18,12,1968.6499999999999,1494.26,109.36944444444444,124.52166666666666,18,12,0.05555555555555555,0.16666666666666666,0.0017370073874907453,1174,0.13699172083554872,0.016028923301602004,2.8000000000000003,3,0.9850347407803314,0.06428571428571431,0.0,0.0,0.5737647468342295,0.11475294936684591,3,3,3,838.3599999999999,838.3599999999999,838.3599999999999,2,2,2,7,7,1332.75,406.20000000000005,190.39285714285714,58.02857142857143,7,7,0.0,0.0,0.001545319322090134,211,0.5328215302306977,0.006633289637853973,1.0,1,0.9933649289099526,0.0,0.0,0.0,0.5427525607833797,0.10855051215667595,1,2,2,443.99,443.99,560.99,1,2,2
T0003614,ACC_0499,ACC_0346,74.73,2025-03-02 05:36:00,payment,0,2,-0.3699923795263833,2025-02-24 21:25:00,2025-02-19 04:00:00,7691.0,15936.0,-0.16944502727312835,0.4972755214778941,5,6,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,20,17,4701.290000000001,5564.55,235.06450000000004,327.3264705882353,16,10,0.25,0.47058823529411764,0.003198984449234005,600,-0.08409053716005298,0.01579351754361003,3.243243243243243,4,0.9871904355251921,0.1648648648648649,0.0,0.0,0.4422981330938197,0.08845962661876394,4,4,4,2561.96,2561.96,2561.96,2,2,3,5,11,402.88000000000005,1979.8799999999999,80.57600000000001,179.9890909090909,5,11,0.0,0.0,0.0013131543921892275,293,-0.6618375329422106,0.007931131342839676,1.0,1,0.9920674268715914,0.0,0.0,0.0,0.8244045876049702,0.16488091752099404,1,2,3,550.64,550.64,550.64,1,2,3
T0005903,ACC_0304,ACC_0310,289.71,2025-03-02 07:09:00,transfer,1,3,0.5211238028709683,2025-02-28 13:21:00,2025-02-21 14:18:00,2508.0,12531.0,-0.583371338107181,0.22088054493542775,7,6,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,24,20,7253.63,6756.33,302.2345833333333,337.8165,16,11,0.5,0.55,0.0034873648762268903,954,0.035496175577920654,0.022550225502255022,2.909090909090909,4,0.9835981547924142,0.22869318181818177,0.0,0.0,0.45339673047970824,0.09067934609594165,5,5,6,3586.19,3851.51,3851.51,3,3,4,17,28,6007.92,8097.530000000001,353.40705882352944,289.19750000000005,11,16,0.35294117647058826,0.5,0.0044423581375760334,666,-0.14814203020807695,0.02050674444039373,2.8444444444444446,4,0.9854147675478578,0.24097222222222225,0.0,0.0,0.47133425850043886,0.09426685170008778,4,4,7,3147.75,3147.75,3147.75,3,3,3
T0005905,ACC_0040,ACC_0463,78.75,2025-03-02 07:36:00,payment,1,2,-0.3533290291996675,2025-02-21 14:18:00,2025-02-21 07:32:00,12558.0,12964.0,0.21924479615525952,0.25602856985257544,7,6,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,30,15,8778.02,4111.57,292.60066666666665,274.1046666666667,11,12,0.7,0.26666666666666666,0.0034870624956285226,840,0.36203246185459587,0.02331646487849531,3.111111111111111,5,0.9854847071021254,0.3087301587301588,0.0,0.0,0.4753074136998824,0.09506148273997649,5,5,10,3792.2400000000002,3792.2400000000002,3792.2400000000002,3,3,4,14,20,4183.47,5848.63,298.81928571428574,292.4315,11,12,0.2857142857142857,0.5,0.0043297388092705105,517,-0.16598319394726327,0.016980613799245863,2.4705882352941178,3,0.986013986013986,0.1491596638655462,0.0,0.0,0.44209325601372973,0.08841865120274595,4,4,7,2790.84,2790.84,2790.84,2,2,3
T0005285,ACC_0419,ACC_0442,422.47,2025-03-02 07:59:00,cash_out,1,0,1.0714288748547456,2025-01-20 08:24:00,0.0,59015.0,0.0,3.929407756297568,-0.7963016727014727,7,6,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,29,13,5455.489999999999,3631.55,188.12034482758617,279.35,16,8,0.5517241379310345,0.6153846153846154,0.0036975496300491613,505,0.20071882593209578,0.01887894997078258,2.9523809523809526,4,0.9860611510791367,0.22887864823348694,0.0,0.0,0.4876251615067252,0.09752503230134504,5,8,8,1920.25,2788.17,2788.17,3,6,6,10,12,948.07,2312.49,94.807,192.70749999999998,10,8,0.0,0.5,0.0014524372603236762,296,-0.41846185931122726,0.011657276083155236,1.909090909090909,2,0.9888712241653418,0.04329004329004334,0.0,0.0,0.6104378751303324,0.12208757502606649,3,3,3,1070.7,1070.7,1070.7,2,2,2
T0005288,ACC_0174,ACC_0442,88.7,2025-03-02 08:27:00,payment,1,2,-0.31208516458503527,2025-02-18 10:30:00,2025-03-02 07:59:00,17157.0,28.0,0.5865315226699823,-0.7940288212056756,8,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,23,15,4127.96,1580.31,179.47652173913045,105.354,14,15,0.5217391304347826,0.0,0.0020364553317565016,1352,0.44630860137932105,0.020102806457585724,2.526315789473684,3,0.9830687830687831,0.14309210526315785,0.0,0.0,0.4810263388281548,0.09620526776563097,4,4,5,1511.2199999999998,1511.2199999999998,1511.2199999999998,3,3,4,10,12,948.07,2312.49,94.807,192.70749999999998,10,8,0.0,0.5,0.0014524372603236762,296,-0.41846185931122726,0.011657276083155236,1.909090909090909,2,0.9888712241653418,0.04329004329004334,0.0,0.0,0.6104378751303324,0.12208757502606649,3,3,3,1070.7,1070.7,1070.7,2,2,2
T0003781,ACC_0311,ACC_0124,19.54,2025-03-02 09:23:00,transfer,0,3,-0.5987611119968914,2025-02-02 16:35:00,2025-01-16 11:27:00,39888.0,64676.0,2.401881507537598,4.453660589518954,9,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,14,7,1709.61,626.73,122.115,89.53285714285714,14,7,0.0,0.0,0.001234688980922096,313,0.4634941832076517,0.009064096108193654,1.0,1,0.9909326424870466,0.0,0.0,0.0,0.4671030582456825,0.09342061164913651,1,2,2,460.54,460.54,495.8,1,2,2,14,14,2028.2400000000002,1520.1200000000003,144.87428571428572,108.58000000000003,14,13,0.0,0.0,0.0020050121637032103,951,0.14319854806123614,0.015048369759942672,1.0,1,0.9849462365591398,0.0,0.0,0.0,0.6520729684563672,0.13041459369127345,1,2,3,272.11,311.68,464.58000000000004,1,2,3
T0003784,ACC_0060,ACC_0360,173.45,2025-03-02 10:32:00,transfer,0,3,0.03921307924311405,2025-01-01 14:44:00,0.0,86148.0,0.0,6.096311594202324,-0.7963016727014727,10,6,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,11,6,1190.9799999999998,1039.65,108.27090909090907,173.275,11,6,0.0,0.0,0.001138480943430672,353,0.067841820471939,0.008886333342045425,1.0,1,0.9911134343962362,0.0,0.0,0.0,0.5664896354280572,0.11329792708561144,1,2,2,431.22,431.22,431.22,1,2,2,11,7,1314.64,976.98,119.51272727272728,139.56857142857143,11,7,0.0,0.0,0.0010041241166975554,214,0.14734554594501997,0.011421078234385906,1.0,1,0.9885786802030457,0.0,0.0,0.0,0.5008719122858301,0.10017438245716602,1,1,2,472.5,472.5,521.22,1,1,2
T0003487,ACC_0240,ACC_0475,247.11,2025-03-02 12:55:00,transfer,0,3,0.3445420307520402,2025-02-13 05:12:00,2025-03-01 06:56:00,24943.0,1799.0,1.208339405393103,-0.6502709640965103,12,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,16,11,1830.77,1671.87,114.423125,151.9881818181818,16,11,0.0,0.0,0.0016656207667923232,741,0.0453657812391643,0.014141925571569491,1.0,1,0.9858564693556836,0.0,0.0,0.0,0.6342165145089627,0.12684330290179255,1,3,3,294.23,446.23,452.84000000000003,1,3,3,13,19,3128.1099999999997,4412.020000000001,240.62384615384613,232.21157894736848,11,15,0.23076923076923078,0.2631578947368421,0.0028297033548341927,531,-0.17027690503987314,0.014701153121697985,3.5,4,0.9871323529411765,0.11830357142857142,0.0,0.0,0.396147063377248,0.0792294126754496,4,4,4,3430.09,3430.09,3430.09,3,3,3
T0005133,ACC_0430,ACC_0005,102.27,2025-03-02 14:21:00,payment,0,2,-0.2558359944523157,2025-01-23 15:24:00,0.0,54657.0,0.0,3.5813678445447605,-0.7963016727014727,14,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,13,8,1019.9799999999998,1980.81,78.45999999999998,247.60125,12,8,0.0,0.0,0.001165652324930242,477,-0.3201923493469381,0.010554531747361366,1.0,1,0.9894419306184012,0.0,0.0,0.0,0.6472594787201189,0.1294518957440238,2,2,3,1082.15,1082.15,1082.15,2,2,3,12,8,1202.3500000000001,692.26,100.19583333333334,86.5325,11,8,0.0,0.0,0.0011427486280746288,573,0.2692321902646496,0.014335376124431063,1.0,1,0.985663082437276,0.0,0.0,0.0,0.6368162114022432,0.12736324228044865,1,1,2,218.86,218.86,362.51,1,1,2
T0005135,ACC_0374,ACC_0031,47.65,2025-03-02 14:55:00,payment,0,2,-0.4822420130705282,2025-01-11 05:36:00,2025-02-25 20:46:00,72559.0,6849.0,5.011062773456821,-0.24034596217596546,14,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,16,12,1556.4399999999998,1620.9800000000005,97.27749999999999,135.0816666666667,16,12,0.0,0.0,0.001624235965066456,868,-0.020312077093930774,0.01503194287861706,1.0,1,0.9849624060150376,0.0,0.0,0.0,0.6421142133035519,0.12842284266071038,1,2,3,488.45,488.45,488.45,1,2,3,16,19,4415.35,4683.68,275.959375,246.50947368421055,11,10,0.375,0.5789473684210527,0.00509527254349599,808,-0.02948995662171737,0.01694710083524997,2.742857142857143,4,0.9883777239709444,0.2321428571428572,0.0,0.0,0.4684293478746091,0.09368586957492182,4,4,5,2885.78,2885.78,3005.21,3,3,4
T0005802,ACC_0417,ACC_0241,941.91,2025-03-02 16:39:00,transfer,1,3,3.2245658633396292,2025-02-22 18:12:00,2025-02-22 18:12:00,11427.0,11427.0,0.12892053268751621,0.13126525738685715,16,6,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,18,22,6902.02,8478.59,383.4455555555556,385.39045454545453,12,9,0.3333333333333333,0.5909090909090909,0.0048336565124460365,383,-0.10250373684782167,0.02016247595204691,4.05,6,0.9863842662632375,0.2777777777777778,0.0,0.0,0.3632465639720525,0.0726493127944105,6,6,7,7133.7,7133.7,7133.7,3,3,4,11,16,6150.219999999999,7408.34,559.110909090909,463.02125,6,9,0.5454545454545454,0.5625,0.0041200983494841786,136,-0.09279156488587821,0.013559889512011383,2.6666666666666665,4,0.9909593169261678,0.24897119341563784,0.0,0.0,0.41424920852548547,0.0828498417050971,4,4,6,5906.47,5906.47,5918.070000000001,3,3,3
T0004865,ACC_0284,ACC_0124,73.15,2025-03-02 19:30:00,cash_out,0,0,-0.3765416565204656,2025-01-17 05:40:00,2025-03-02 09:23:00,64190.0,607.0,4.342695168716287,-0.7470294992033003,19,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,13,16,1066.19,2440.91,82.01461538461538,152.556875,13,16,0.0,0.0,0.0021185423500764892,933,-0.3919819794120727,0.01572270213611884,1.0,1,0.9842733188720173,0.0,0.0,0.0,0.6136127878604114,0.12272255757208228,1,2,3,767.41,842.3199999999999,842.3199999999999,1,2,3,14,14,2028.2400000000002,1520.1200000000003,144.87428571428572,108.58000000000003,14,13,0.0,0.0,0.0020050121637032103,951,0.14319854806123614,0.015048369759942672,1.0,1,0.9849462365591398,0.0,0.0,0.0,0.6520729684563672,0.13041459369127345,1,2,3,272.11,311.68,464.58000000000004,1,2,3
T0005164,ACC_0080,ACC_0198,48.85,2025-03-02 23:08:00,transfer,0,3,-0.477267878644643,2025-03-02 05:20:00,2025-02-17 10:07:00,1068.0,19501.0,-0.6983730528671724,0.7866582208534867,23,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,18,12,1968.6499999999999,1494.26,109.36944444444444,124.52166666666666,18,12,0.05555555555555555,0.16666666666666666,0.0017370073874907453,1174,0.13699172083554872,0.016028923301602004,2.8000000000000003,3,0.9850347407803314,0.06428571428571431,0.0,0.0,0.5737647468342295,0.11475294936684591,3,3,3,838.3599999999999,838.3599999999999,838.3599999999999,2,2,2,7,14,941.25,1092.59,134.46428571428572,78.04214285714285,6,14,0.0,0.0,0.0023629473512073416,772,-0.07441096644733894,0.010109682026429596,1.0,1,0.9898892633606162,0.0,0.0,0.0,0.5714013225536413,0.11428026451072826,2,2,4,256.62,256.62,375.56,2,2,4
